"Series Id","Event Id","Event Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Best Of","Team 1 Score","Team 2 Score","Date","Total Count"
26233,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6368,"Team T5",5373,"On Sla2ers",3,1,2,"2022-03-11T00:00:00.000Z",645
26232,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6510,"HolyMolly",286,"DRX",3,0,2,"2022-03-10T00:00:00.000Z",645
26231,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",997,"DAMWON Gaming",6360,"Desperado",3,2,1,"2022-03-10T00:00:00.000Z",645
25946,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",6426,"OpTic Gaming",1931,"Version1 (Inactive)",3,1,2,"2022-03-07T00:00:00.000Z",645
25961,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",5747,"TBK Esports",53,"Team Vikings",3,2,0,"2022-03-06T00:00:00.000Z",645
25945,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",305,"100 Thieves",603,"XSET",3,1,2,"2022-03-06T00:00:00.000Z",645
25963,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",319,"Liberty",580,"Gamelanders Blue",3,0,2,"2022-03-06T00:00:00.000Z",645
25944,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",976,"KRÜ Esports",738,"Leviatán",3,2,0,"2022-03-06T00:00:00.000Z",645
25899,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",386,"Guild Esports",1625,"FNATIC",3,0,0,"2022-03-06T00:00:00.000Z",645
25967,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",2654,"LDN UTD",224,"Team Liquid",3,0,2,"2022-03-06T00:00:00.000Z",645
25938,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6366,"Maru Gaming",6360,"Desperado",3,2,0,"2022-03-06T00:00:00.000Z",645
25937,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",5373,"On Sla2ers",286,"DRX",3,2,0,"2022-03-06T00:00:00.000Z",645
25915,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",116,"NRG Esports",588,"Knights",3,1,2,"2022-03-05T00:00:00.000Z",645
25943,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",1264,"FURIA",2564,"Sharks Esports",3,0,2,"2022-03-05T00:00:00.000Z",645
25914,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",279,"Luminosity Gaming",141,"Cloud9",3,0,2,"2022-03-05T00:00:00.000Z",645
25679,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",738,"Leviatán",1503,"Movistar Optix",3,2,0,"2022-03-05T00:00:00.000Z",645
25942,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",72,"INGAMING Esports",600,"Keyd Stars",3,1,2,"2022-03-05T00:00:00.000Z",645
25678,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",1052,"Meta Gaming",683,"9z Team",3,2,0,"2022-03-05T00:00:00.000Z",645
25898,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",194,"G2 Esports (Inactive)",2597,"Acend",3,1,2,"2022-03-05T00:00:00.000Z",645
25821,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",520,"BBL Esports",3540,"SuperMassive",3,2,0,"2022-03-05T00:00:00.000Z",645
25936,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",1515,"World Game Star",6510,"HolyMolly",3,1,2,"2022-03-05T00:00:00.000Z",645
25930,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6368,"Team T5",997,"DAMWON Gaming",3,0,2,"2022-03-05T00:00:00.000Z",645
25624,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",1448,"Evil Geniuses",5201,"The Guard",3,0,2,"2022-03-05T00:00:00.000Z",645
25625,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",281,"Rise",388,"Sentinels",3,1,2,"2022-03-04T00:00:00.000Z",645
25786,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6360,"Desperado",5373,"On Sla2ers",3,0,2,"2022-03-04T00:00:00.000Z",645
25785,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6366,"Maru Gaming",286,"DRX",3,0,2,"2022-03-04T00:00:00.000Z",645
25784,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",1515,"World Game Star",997,"DAMWON Gaming",3,1,2,"2022-03-03T00:00:00.000Z",645
25783,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6368,"Team T5",6510,"HolyMolly",3,2,0,"2022-03-03T00:00:00.000Z",645
25782,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",997,"DAMWON Gaming",5373,"On Sla2ers",3,0,2,"2022-03-02T00:00:00.000Z",645
25781,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6366,"Maru Gaming",6510,"HolyMolly",3,2,1,"2022-03-02T00:00:00.000Z",645
25569,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",1931,"Version1 (Inactive)",116,"NRG Esports",3,2,1,"2022-02-28T00:00:00.000Z",645
25275,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",600,"Keyd Stars",5750,"Ninjas in Pyjamas",3,1,2,"2022-02-27T00:00:00.000Z",645
25677,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",976,"KRÜ Esports",683,"9z Team",3,2,0,"2022-02-27T00:00:00.000Z",645
25568,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",279,"Luminosity Gaming",305,"100 Thieves",3,2,1,"2022-02-27T00:00:00.000Z",645
25274,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",72,"INGAMING Esports",2564,"Sharks Esports",3,2,0,"2022-02-27T00:00:00.000Z",645
25676,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",1503,"Movistar Optix",5305,"EBRO Gaming",3,2,0,"2022-02-27T00:00:00.000Z",645
25645,1248,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event",611,"ZETA DIVISION",444,"Crazy Raccoon",3,2,0,"2022-02-27T00:00:00.000Z",645
25641,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",286,"DRX",6368,"Team T5",3,2,0,"2022-02-27T00:00:00.000Z",645
25619,1248,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event",1840,"NORTHEPTION",611,"ZETA DIVISION",3,1,2,"2022-02-27T00:00:00.000Z",645
25709,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",1515,"World Game Star",6360,"Desperado",3,2,0,"2022-02-27T00:00:00.000Z",645
25614,1248,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event",444,"Crazy Raccoon",206,"Sengoku Gaming",3,2,0,"2022-02-27T00:00:00.000Z",645
25278,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",5201,"The Guard",603,"XSET",3,2,1,"2022-02-27T00:00:00.000Z",645
25273,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",5747,"TBK Esports",6344,"LOUD",3,0,2,"2022-02-26T00:00:00.000Z",645
25279,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",388,"Sentinels",6426,"OpTic Gaming",3,1,2,"2022-02-26T00:00:00.000Z",645
25271,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",976,"KRÜ Esports",1052,"Meta Gaming",3,2,0,"2022-02-26T00:00:00.000Z",645
25272,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",53,"Team Vikings",580,"Gamelanders Blue",3,1,2,"2022-02-26T00:00:00.000Z",645
25270,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",738,"Leviatán",5305,"EBRO Gaming",3,2,0,"2022-02-26T00:00:00.000Z",645
25587,1248,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event",5294,"IGZIST",334,"REJECT",3,1,2,"2022-02-26T00:00:00.000Z",645
25574,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6366,"Maru Gaming",997,"DAMWON Gaming",3,0,2,"2022-02-26T00:00:00.000Z",645
25576,1248,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event",740,"BLUE BEES.ESP",334,"REJECT",3,1,2,"2022-02-26T00:00:00.000Z",645
25571,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",5373,"On Sla2ers",6510,"HolyMolly",3,2,1,"2022-02-26T00:00:00.000Z",645
25570,1248,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event",5294,"IGZIST",2062,"FENNEL",3,2,1,"2022-02-26T00:00:00.000Z",645
25277,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",588,"Knights",281,"Rise",3,2,0,"2022-02-26T00:00:00.000Z",645
25276,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",141,"Cloud9",1448,"Evil Geniuses",3,2,1,"2022-02-25T00:00:00.000Z",645
25390,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6368,"Team T5",6360,"Desperado",3,0,2,"2022-02-25T00:00:00.000Z",645
25389,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",1515,"World Game Star",286,"DRX",3,0,2,"2022-02-25T00:00:00.000Z",645
25388,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",5373,"On Sla2ers",6366,"Maru Gaming",3,2,1,"2022-02-24T00:00:00.000Z",645
25387,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",6510,"HolyMolly",997,"DAMWON Gaming",3,0,2,"2022-02-24T00:00:00.000Z",645
25386,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",286,"DRX",6360,"Desperado",3,2,0,"2022-02-23T00:00:00.000Z",645
25385,1242,"VCT Korea 2022 - Stage 1 Challengers : Group Stage",1515,"World Game Star",6368,"Team T5",3,2,1,"2022-02-23T00:00:00.000Z",645
25210,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",305,"100 Thieves",5201,"The Guard",3,1,2,"2022-02-20T00:00:00.000Z",645
25003,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",5747,"TBK Esports",580,"Gamelanders Blue",3,2,1,"2022-02-20T00:00:00.000Z",645
25211,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",116,"NRG Esports",6426,"OpTic Gaming",3,0,2,"2022-02-20T00:00:00.000Z",645
25221,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",738,"Leviatán",683,"9z Team",3,2,0,"2022-02-20T00:00:00.000Z",645
25002,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",319,"Liberty",6344,"LOUD",3,1,2,"2022-02-20T00:00:00.000Z",645
25220,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",5305,"EBRO Gaming",1052,"Meta Gaming",3,2,0,"2022-02-20T00:00:00.000Z",645
24952,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",4220,"Natus Vincere",224,"Team Liquid",3,1,2,"2022-02-20T00:00:00.000Z",645
24953,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",194,"G2 Esports (Inactive)",3540,"SuperMassive",3,2,0,"2022-02-20T00:00:00.000Z",645
25009,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",281,"Rise",1931,"Version1 (Inactive)",3,0,2,"2022-02-20T00:00:00.000Z",645
25005,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",1264,"FURIA",72,"INGAMING Esports",3,2,0,"2022-02-19T00:00:00.000Z",645
25007,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",603,"XSET",141,"Cloud9",3,1,2,"2022-02-19T00:00:00.000Z",645
25001,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",1503,"Movistar Optix",1052,"Meta Gaming",3,2,0,"2022-02-19T00:00:00.000Z",645
25004,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",2564,"Sharks Esports",5750,"Ninjas in Pyjamas",3,0,2,"2022-02-19T00:00:00.000Z",645
25000,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",976,"KRÜ Esports",5305,"EBRO Gaming",3,2,0,"2022-02-19T00:00:00.000Z",645
24951,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",520,"BBL Esports",1625,"FNATIC",3,0,2,"2022-02-19T00:00:00.000Z",645
24950,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",2654,"LDN UTD",329,"BIG",3,2,1,"2022-02-19T00:00:00.000Z",645
25380,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",628,"SCARZ",740,"BLUE BEES.ESP",3,0,2,"2022-02-19T00:00:00.000Z",645
25379,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",444,"Crazy Raccoon",5218,"Jadeite",3,2,0,"2022-02-19T00:00:00.000Z",645
25381,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",6465,"DetonatioN Gaming White",5294,"IGZIST",3,0,2,"2022-02-19T00:00:00.000Z",645
25375,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",611,"ZETA DIVISION",5219,"Reignite",3,2,0,"2022-02-19T00:00:00.000Z",645
25376,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",1840,"NORTHEPTION",488,"FAV gaming",3,2,0,"2022-02-19T00:00:00.000Z",645
25382,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",2304,"Hexad",206,"Sengoku Gaming",3,1,2,"2022-02-19T00:00:00.000Z",645
25378,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",2062,"FENNEL",4081,"Storks Phalanx",3,2,0,"2022-02-19T00:00:00.000Z",645
25377,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",2227,"IXA",334,"REJECT",3,0,2,"2022-02-19T00:00:00.000Z",645
25006,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",1448,"Evil Geniuses",279,"Luminosity Gaming",3,1,2,"2022-02-19T00:00:00.000Z",645
25008,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",588,"Knights",388,"Sentinels",3,1,2,"2022-02-18T00:00:00.000Z",645
24949,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",386,"Guild Esports",2597,"Acend",3,2,1,"2022-02-18T00:00:00.000Z",645
24948,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",17,"FunPlus Phoenix",255,"Gambit Esports",3,2,1,"2022-02-18T00:00:00.000Z",645
25067,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",6462,"K2 eSports",5218,"Jadeite",3,0,2,"2022-02-17T00:00:00.000Z",645
25070,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",5294,"IGZIST",6464,"SYSTEM e-Sports",3,2,0,"2022-02-17T00:00:00.000Z",645
25069,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",740,"BLUE BEES.ESP",6463,"looking for a name",3,2,0,"2022-02-17T00:00:00.000Z",645
25066,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",444,"Crazy Raccoon",4061,"Insomnia",3,2,1,"2022-02-17T00:00:00.000Z",645
25077,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",1840,"NORTHEPTION",4076,"SchwarzerLand",3,2,0,"2022-02-17T00:00:00.000Z",645
25063,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",4200,"Rebellion Arts",334,"REJECT",3,0,2,"2022-02-17T00:00:00.000Z",645
25072,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",6509,"GyoGun",206,"Sengoku Gaming",3,0,2,"2022-02-17T00:00:00.000Z",645
25065,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",6460,"ややーず",4081,"Storks Phalanx",3,0,2,"2022-02-17T00:00:00.000Z",645
25064,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",6461,"TRIDENT",2062,"FENNEL",3,0,2,"2022-02-17T00:00:00.000Z",645
25062,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",6459,"EVA:e",2227,"IXA",3,1,2,"2022-02-17T00:00:00.000Z",645
25068,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",449,"DeToNator",628,"SCARZ",3,1,2,"2022-02-17T00:00:00.000Z",645
25075,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",2229,"SETOUCHI ENLIFE",611,"ZETA DIVISION",3,0,2,"2022-02-17T00:00:00.000Z",645
25074,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",5219,"Reignite",6468,"Focus e-Sports",3,2,0,"2022-02-17T00:00:00.000Z",645
25071,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",6465,"DetonatioN Gaming White",6466,"Mariner",3,2,0,"2022-02-17T00:00:00.000Z",645
25073,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",2304,"Hexad",483,"Crest Gaming ZST",3,2,1,"2022-02-17T00:00:00.000Z",645
25076,1225,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Open Qualifier",6469,"AWS",488,"FAV gaming",3,0,2,"2022-02-17T00:00:00.000Z",645
24961,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",603,"XSET",1448,"Evil Geniuses",3,2,0,"2022-02-14T00:00:00.000Z",645
24837,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",2564,"Sharks Esports",600,"Keyd Stars",3,1,2,"2022-02-13T00:00:00.000Z",645
24962,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",6426,"OpTic Gaming",281,"Rise",3,1,2,"2022-02-13T00:00:00.000Z",645
24900,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",1503,"Movistar Optix",683,"9z Team",3,1,2,"2022-02-13T00:00:00.000Z",645
24838,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",1264,"FURIA",5750,"Ninjas in Pyjamas",3,2,1,"2022-02-13T00:00:00.000Z",645
24899,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",738,"Leviatán",1052,"Meta Gaming",3,2,0,"2022-02-13T00:00:00.000Z",645
24662,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",520,"BBL Esports",386,"Guild Esports",3,0,2,"2022-02-13T00:00:00.000Z",645
24661,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",4220,"Natus Vincere",2654,"LDN UTD",3,2,0,"2022-02-13T00:00:00.000Z",645
24829,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",5201,"The Guard",279,"Luminosity Gaming",3,2,0,"2022-02-13T00:00:00.000Z",645
24836,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",53,"Team Vikings",319,"Liberty",3,0,2,"2022-02-12T00:00:00.000Z",645
24828,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",388,"Sentinels",116,"NRG Esports",3,2,1,"2022-02-12T00:00:00.000Z",645
24898,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",683,"9z Team",5305,"EBRO Gaming",3,2,1,"2022-02-12T00:00:00.000Z",645
24835,1132,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage",580,"Gamelanders Blue",6344,"LOUD",3,0,2,"2022-02-12T00:00:00.000Z",645
24897,1203,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage",976,"KRÜ Esports",1503,"Movistar Optix",3,2,0,"2022-02-12T00:00:00.000Z",645
24660,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",3540,"SuperMassive",2597,"Acend",3,0,2,"2022-02-12T00:00:00.000Z",645
24659,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",17,"FunPlus Phoenix",329,"BIG",3,2,1,"2022-02-12T00:00:00.000Z",645
24827,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",1931,"Version1 (Inactive)",588,"Knights",3,2,0,"2022-02-11T00:00:00.000Z",645
24826,1199,"VCT North America 2022 - Stage 1 Challengers - Group Stage",141,"Cloud9",305,"100 Thieves",3,2,0,"2022-02-11T00:00:00.000Z",645
24658,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",194,"G2 Esports (Inactive)",1625,"FNATIC",3,1,2,"2022-02-11T00:00:00.000Z",645
24657,1189,"VCT EMEA 2022 - Stage 1 Challengers - Group Stage",224,"Team Liquid",255,"Gambit Esports",3,0,2,"2022-02-11T00:00:00.000Z",645
24924,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",3043,"GoNGo Prince",6368,"Team T5",3,0,2,"2022-02-06T00:00:00.000Z",645
24936,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",6406,"CNJ Esports",6348,"Brimstone",3,0,2,"2022-02-06T00:00:00.000Z",645
24911,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",6396,"Team GP",6360,"Desperado",3,0,2,"2022-02-06T00:00:00.000Z",645
24915,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",1267,"Spear Gaming",5373,"On Sla2ers",3,0,2,"2022-02-06T00:00:00.000Z",645
24928,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",1515,"World Game Star",6348,"Brimstone",3,2,1,"2022-02-06T00:00:00.000Z",645
24918,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",3043,"GoNGo Prince",6366,"Maru Gaming",3,0,2,"2022-02-06T00:00:00.000Z",645
24910,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",6360,"Desperado",6359,"VPZ",3,2,0,"2022-02-06T00:00:00.000Z",645
24922,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",6368,"Team T5",6388,"Pentagon",3,2,0,"2022-02-06T00:00:00.000Z",645
24935,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",6406,"CNJ Esports",6394,"Next eSports",3,2,0,"2022-02-06T00:00:00.000Z",645
24913,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",997,"DAMWON Gaming",5373,"On Sla2ers",3,2,0,"2022-02-06T00:00:00.000Z",645
24908,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",286,"DRX",6396,"Team GP",3,2,0,"2022-02-06T00:00:00.000Z",645
24914,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",1267,"Spear Gaming",6413,"Veronica7",3,2,1,"2022-02-06T00:00:00.000Z",645
24921,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",6368,"Team T5",6366,"Maru Gaming",3,0,2,"2022-02-06T00:00:00.000Z",645
24917,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",3043,"GoNGo Prince",6388,"Pentagon",3,2,1,"2022-02-06T00:00:00.000Z",645
24907,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",286,"DRX",6359,"VPZ",3,2,0,"2022-02-06T00:00:00.000Z",645
24912,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",997,"DAMWON Gaming",1267,"Spear Gaming",3,2,0,"2022-02-06T00:00:00.000Z",645
24934,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",6406,"CNJ Esports",6348,"Brimstone",3,0,2,"2022-02-06T00:00:00.000Z",645
24916,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",5373,"On Sla2ers",6413,"Veronica7",3,2,0,"2022-02-06T00:00:00.000Z",645
24925,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",1515,"World Game Star",6394,"Next eSports",3,2,0,"2022-02-06T00:00:00.000Z",645
24909,1204,"VCT Korea 2022 - Stage 1 Challengers - Open Qualifier : Ro16",6396,"Team GP",6360,"Desperado",3,2,0,"2022-02-06T00:00:00.000Z",645
