"Match Id","Series Id","Event Name","Map Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Attacking First Team Number","Team 1 Score","Team 2 Score","Team 1 Score At Half","Team 2 Score At Half","Team 1 Pistol Wins","Team 1 Attacking Pistol Wins","Team 1 Defending Pistol Wins","Team 1 Attacking Wins","Team 1 Attacking Losses","Team 1 Defending Wins","Team 1 Defending Losses","Team 2 Pistol Wins","Team 2 Attacking Pistol Wins","Team 2 Defending Pistol Wins","Team 2 Attacking Wins","Team 2 Attacking Losses","Team 2 Defending Wins","Team 2 Defending Losses","Win Condition","Date","Team 1 Player Ids","Team 2 Player Ids","Team 1 Agents","Team 2 Agents","Total Count"
56853,25785,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Split",6366,"Maru Gaming",286,"DRX",1,4,13,2,10,1,1,0,2,10,2,3,1,1,0,3,2,10,2,"standard","2022-03-04T00:00:00.000Z","[6719,8382,18837,6740,4229]","[1550,452,814,1251,582]","Viper,Jett,Skye,Astra,Chamber","Raze,Viper,Sage,Astra,KAY/O",1588
56852,25784,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Ascent",1515,"World Game Star",997,"DAMWON Gaming",2,5,13,5,7,0,0,0,0,6,5,7,2,1,1,7,5,6,0,"standard","2022-03-03T00:00:00.000Z","[2687,293,23167,2650,3522]","[2368,1406,4811,2762,2240]","Breach,Sova,Killjoy,Jett,Astra","Sova,Killjoy,Jett,Astra,KAY/O",1588
56851,25784,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Split",1515,"World Game Star",997,"DAMWON Gaming",2,6,13,6,6,1,0,1,0,7,6,6,1,0,1,6,6,7,0,"standard","2022-03-03T00:00:00.000Z","[2687,23167,293,2650,3522]","[1406,2368,4811,2762,2240]","Breach,Killjoy,Sage,Jett,Astra","Viper,Sage,Jett,Astra,Chamber",1588
56850,25784,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Haven",1515,"World Game Star",997,"DAMWON Gaming",1,13,10,7,5,2,1,1,7,5,6,5,0,0,0,5,6,5,7,"standard","2022-03-03T00:00:00.000Z","[2687,293,23167,2650,3522]","[2240,2368,1406,4811,2762]","Breach,Sova,Killjoy,Jett,Astra","Breach,Sova,Killjoy,Jett,Astra",1588
56848,25783,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Breeze",6368,"Team T5",6510,"HolyMolly",2,14,12,4,8,0,0,0,9,4,5,8,2,1,1,8,5,4,9,"standard","2022-03-03T00:00:00.000Z","[6595,8058,6546,1512,6549]","[3186,2908,15725,2508,1810]","Sova,Viper,Reyna,Omen,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
56847,25783,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Ascent",6368,"Team T5",6510,"HolyMolly",1,13,6,9,3,1,1,0,9,3,4,3,1,1,0,3,4,3,9,"standard","2022-03-03T00:00:00.000Z","[6595,6549,6546,1512,8058]","[3186,1810,2508,15725,2908]","Sova,Killjoy,Reyna,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1588
56845,25782,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Haven",997,"DAMWON Gaming",5373,"On Sla2ers",1,5,13,5,7,1,1,0,5,7,0,6,1,1,0,6,0,7,5,"standard","2022-03-02T00:00:00.000Z","[2368,1406,4811,2240,2762]","[2904,1199,2151,1075,2009]","Sova,Killjoy,Jett,Skye,Astra","Breach,Sova,Killjoy,Jett,Astra",1588
56844,25782,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Ascent",997,"DAMWON Gaming",5373,"On Sla2ers",1,4,13,3,9,0,0,0,3,9,1,4,2,1,1,4,1,9,3,"standard","2022-03-02T00:00:00.000Z","[2368,1406,4811,2762,2240]","[1199,2151,1075,2009,2904]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1588
56843,25781,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Ascent",6366,"Maru Gaming",6510,"HolyMolly",1,13,4,9,3,0,0,0,9,3,4,1,2,1,1,1,4,3,9,"standard","2022-03-02T00:00:00.000Z","[6719,8382,6740,18837,4229]","[3186,1810,2508,15725,2908]","Sova,Jett,Astra,KAY/O,Chamber","Sova,Killjoy,Jett,Astra,KAY/O",1588
56842,25781,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Split",6366,"Maru Gaming",6510,"HolyMolly",1,3,13,3,9,0,0,0,3,9,0,4,2,1,1,4,0,9,3,"standard","2022-03-02T00:00:00.000Z","[6719,8382,18837,6740,4229]","[2908,1810,3186,15725,2508]","Viper,Jett,Skye,Astra,Chamber","Raze,Viper,Sage,Astra,KAY/O",1588
56841,25781,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Fracture",6366,"Maru Gaming",6510,"HolyMolly",2,13,6,6,6,2,1,1,7,0,6,6,0,0,0,6,6,0,7,"standard","2022-03-02T00:00:00.000Z","[18837,8382,6740,6719,4229]","[3186,1810,2908,2508,15725]","Breach,Jett,Astra,KAY/O,Chamber","Breach,Cypher,Brimstone,Sage,Neon",1588
56426,25569,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Icebox",1931,"Version1 (Inactive)",116,"NRG Esports",1,13,11,6,6,0,0,0,6,6,7,5,2,1,1,5,7,6,6,"standard","2022-02-28T00:00:00.000Z","[3056,3798,7025,3352,440]","[1597,493,1232,1763,165]","Sova,Viper,Sage,Jett,KAY/O","Sova,Viper,Sage,KAY/O,Chamber",1588
56425,25569,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Fracture",1931,"Version1 (Inactive)",116,"NRG Esports",1,13,11,9,3,1,1,0,9,3,4,8,1,1,0,8,4,3,9,"standard","2022-02-28T00:00:00.000Z","[3056,440,7025,3798,3352]","[1597,1763,493,1232,165]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",1588
56424,25569,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Haven",1931,"Version1 (Inactive)",116,"NRG Esports",1,12,14,6,6,0,0,0,6,7,6,7,2,1,1,7,6,7,6,"standard","2022-02-28T00:00:00.000Z","[440,3056,3352,3798,7025]","[1597,493,165,1232,1763]","Breach,Sova,Jett,Astra,Chamber","Sova,Killjoy,Jett,Astra,KAY/O",1588
55740,25275,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Split",600,"Keyd Stars",5750,"Ninjas in Pyjamas",1,10,13,2,10,1,0,1,2,10,8,3,1,0,1,3,8,10,2,"standard","2022-02-28T00:00:00.000Z","[81,1661,5288,2901,277]","[3203,762,16804,3408,2195]","Raze,Viper,Jett,Astra,Chamber","Raze,Cypher,Sage,Omen,Jett",1588
55739,25275,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Bind",600,"Keyd Stars",5750,"Ninjas in Pyjamas",2,13,8,8,4,0,0,0,5,4,8,4,2,1,1,4,8,4,5,"standard","2022-02-27T00:00:00.000Z","[81,1661,277,2901,5288]","[16804,3408,2195,3203,762]","Raze,Viper,Skye,Astra,Chamber","Sova,Viper,Jett,Skye,Astra",1588
56423,25568,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Breeze",279,"Luminosity Gaming",305,"100 Thieves",1,14,12,6,6,0,0,0,7,6,7,6,2,1,1,6,7,6,7,"standard","2022-02-27T00:00:00.000Z","[3345,2489,1522,905,1801]","[10253,355,763,1012,1175]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1588
55738,25275,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Icebox",600,"Keyd Stars",5750,"Ninjas in Pyjamas",1,9,13,8,4,1,1,0,8,4,1,9,1,1,0,9,1,4,8,"standard","2022-02-27T00:00:00.000Z","[81,2901,1661,277,5288]","[16804,3408,762,2195,3203]","Sova,Viper,Sage,Reyna,Jett","Sova,Viper,Sage,Reyna,Jett",1588
56422,25568,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Fracture",279,"Luminosity Gaming",305,"100 Thieves",1,9,13,5,7,1,0,1,5,7,4,6,1,0,1,6,4,7,5,"standard","2022-02-27T00:00:00.000Z","[2489,1801,3345,1522,905]","[1012,763,355,1175,10253]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",1588
56645,25677,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Haven",976,"KRÜ Esports",683,"9z Team",2,13,11,7,5,2,1,1,6,6,7,5,0,0,0,5,7,6,6,"standard","2022-02-27T00:00:00.000Z","[4712,4710,1725,2532,3535]","[3510,1376,855,3506,9905]","Cypher,Sova,Phoenix,Jett,Astra","Breach,Sova,Killjoy,Jett,Astra",1588
55736,25274,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Breeze",72,"INGAMING Esports",2564,"Sharks Esports",2,13,9,8,4,0,0,0,5,5,8,4,2,1,1,4,8,5,5,"standard","2022-02-27T00:00:00.000Z","[177,242,4771,462,9801]","[1877,1049,4688,2833,1971]","Cypher,Sova,Viper,Jett,Skye","Cypher,Sova,Viper,Jett,KAY/O",1588
56644,25677,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Split",976,"KRÜ Esports",683,"9z Team",1,13,6,9,3,0,0,0,9,3,4,3,2,1,1,3,4,3,9,"standard","2022-02-27T00:00:00.000Z","[1725,4712,2532,4710,3535]","[855,1376,3510,9905,3506]","Raze,Viper,Jett,Skye,Astra","Raze,Viper,Skye,Astra,Chamber",1588
56421,25568,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Split",279,"Luminosity Gaming",305,"100 Thieves",2,13,9,8,4,2,1,1,5,5,8,4,0,0,0,4,8,5,5,"standard","2022-02-27T00:00:00.000Z","[1801,3345,905,2489,1522]","[763,355,1012,1175,10253]","Raze,Cypher,Sage,Skye,Astra","Raze,Viper,Skye,Astra,Chamber",1588
56642,25676,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Fracture",1503,"Movistar Optix",5305,"EBRO Gaming",2,13,8,6,6,2,1,1,7,2,6,6,0,0,0,6,6,2,7,"standard","2022-02-27T00:00:00.000Z","[14762,14764,4619,3409,3411]","[3507,4605,5831,4061,4791]","Breach,Raze,Cypher,Viper,Astra","Breach,Raze,Viper,Skye,Astra",1588
55735,25274,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Haven",72,"INGAMING Esports",2564,"Sharks Esports",1,13,10,7,5,0,0,0,7,5,6,5,2,1,1,5,6,5,7,"standard","2022-02-27T00:00:00.000Z","[9801,242,177,462,4771]","[1049,1877,2833,4688,1971]","Breach,Sova,Killjoy,Jett,Astra","Sova,Killjoy,Jett,Astra,KAY/O",1588
56641,25676,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Ascent",1503,"Movistar Optix",5305,"EBRO Gaming",2,13,8,9,3,1,0,1,4,5,9,3,1,0,1,3,9,5,4,"standard","2022-02-27T00:00:00.000Z","[3409,4619,14764,3411,14762]","[3507,5831,4605,4061,4791]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Skye,Astra",1588
56581,25645,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Haven",611,"ZETA DIVISION",444,"Crazy Raccoon",2,13,11,5,7,2,1,1,8,4,5,7,0,0,0,7,5,4,8,"standard","2022-02-27T00:00:00.000Z","[2699,2212,1593,519,2232]","[1231,2388,876,1886,8025]","Breach,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Jett,Skye,Astra",1588
56580,25645,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Icebox",611,"ZETA DIVISION",444,"Crazy Raccoon",1,13,2,10,2,2,1,1,10,2,3,0,0,0,0,0,3,2,10,"standard","2022-02-27T00:00:00.000Z","[2699,2232,519,1593,2212]","[1231,8025,2388,876,1886]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Reyna,Jett",1588
56575,25641,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Ascent",286,"DRX",6368,"Team T5",2,13,4,9,3,1,1,0,4,1,9,3,1,1,0,3,9,1,4,"standard","2022-02-27T00:00:00.000Z","[814,1550,582,452,1251]","[6595,6549,6546,1512,8058]","Sova,Jett,Skye,Astra,Chamber","Sova,Killjoy,Reyna,Omen,KAY/O",1588
56574,25641,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Breeze",286,"DRX",6368,"Team T5",1,13,9,8,4,1,1,0,8,4,5,5,1,1,0,5,5,4,8,"standard","2022-02-27T00:00:00.000Z","[814,452,1550,582,1251]","[6595,8058,6546,1512,6549]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Reyna,Omen,Chamber",1588
56534,25619,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Fracture",1840,"NORTHEPTION",611,"ZETA DIVISION",2,9,13,3,9,1,1,0,6,4,3,9,1,1,0,9,3,4,6,"standard","2022-02-27T00:00:00.000Z","[3060,12341,8882,3968,652]","[2699,519,1593,2232,2212]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Jett,Astra,Chamber",1588
56533,25619,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Bind",1840,"NORTHEPTION",611,"ZETA DIVISION",2,13,8,8,4,1,0,1,5,4,8,4,1,0,1,4,8,4,5,"standard","2022-02-27T00:00:00.000Z","[3060,8882,12341,652,3968]","[519,2212,1593,2699,2232]","Breach,Viper,Jett,Skye,Astra","Raze,Viper,Sage,Skye,Astra",1588
56685,25709,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Bind",1515,"World Game Star",6360,"Desperado",2,14,12,7,5,1,0,1,6,7,8,5,1,0,1,5,8,7,6,"standard","2022-02-27T00:00:00.000Z","[23167,2687,293,2650,3522]","[19177,6690,18866,227,3523]","Breach,Raze,Sova,Jett,Astra","Jett,Skye,Astra,KAY/O,Neon",1588
56532,25619,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Haven",1840,"NORTHEPTION",611,"ZETA DIVISION",1,7,13,5,7,1,1,0,5,7,2,6,1,1,0,6,2,7,5,"standard","2022-02-27T00:00:00.000Z","[3060,3968,12341,652,8882]","[2699,2212,1593,519,2232]","Breach,Killjoy,Jett,Skye,Astra","Breach,Killjoy,Jett,Skye,Astra",1588
56684,25709,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Haven",1515,"World Game Star",6360,"Desperado",1,14,12,8,4,1,1,0,9,4,5,8,1,1,0,8,5,4,9,"standard","2022-02-27T00:00:00.000Z","[2687,293,23167,2650,3522]","[3523,6690,227,19177,18866]","Breach,Sova,Killjoy,Jett,Astra","Raze,Killjoy,Reyna,Jett,Astra",1588
56516,25614,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Icebox",444,"Crazy Raccoon",206,"Sengoku Gaming",1,13,10,7,5,1,0,1,7,5,6,5,1,0,1,5,6,5,7,"standard","2022-02-27T00:00:00.000Z","[1231,8025,2388,876,1886]","[15602,2291,9539,9540,6773]","Sova,Viper,Sage,Reyna,Jett","Sova,Killjoy,Viper,Sage,Jett",1588
56515,25614,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Haven",444,"Crazy Raccoon",206,"Sengoku Gaming",2,13,5,7,5,1,1,0,6,0,7,5,1,1,0,5,7,0,6,"standard","2022-02-27T00:00:00.000Z","[1231,2388,876,1886,8025]","[9540,2291,6773,15602,9539]","Sova,Killjoy,Jett,Skye,Astra","Breach,Killjoy,Jett,Skye,Astra",1588
55749,25278,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Fracture",5201,"The Guard",603,"XSET",2,13,3,11,1,1,0,1,2,2,11,1,1,0,1,1,11,2,2,"standard","2022-02-27T00:00:00.000Z","[11412,2551,1091,1804,4141]","[3346,3582,3062,494,1802]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",1588
55748,25278,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Bind",5201,"The Guard",603,"XSET",2,11,13,7,5,0,0,0,4,8,7,5,2,1,1,5,7,8,4,"standard","2022-02-27T00:00:00.000Z","[2551,11412,4141,1804,1091]","[3582,3346,3062,1802,494]","Raze,Sova,Viper,Astra,KAY/O","Raze,Sova,Viper,Jett,Astra",1588
55747,25278,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Haven",5201,"The Guard",603,"XSET",2,13,7,8,4,2,1,1,5,3,8,4,0,0,0,4,8,3,5,"standard","2022-02-27T00:00:00.000Z","[11412,4141,2551,1091,1804]","[3062,3346,1802,3582,494]","Sova,Killjoy,Jett,Skye,Astra","Cypher,Sova,Jett,Skye,Astra",1588
55733,25273,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Bind",5747,"TBK Esports",6344,"LOUD",2,0,13,0,12,0,0,0,0,1,0,12,2,1,1,12,0,1,0,"standard","2022-02-27T00:00:00.000Z","[2366,2457,5580,9831,1506]","[4748,2294,4746,2895,6037]","Raze,Viper,Skye,Astra,Chamber","Raze,Sova,Viper,Skye,Astra",1588
55732,25273,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Ascent",5747,"TBK Esports",6344,"LOUD",1,4,13,2,10,1,0,1,2,10,2,3,1,0,1,3,2,10,2,"standard","2022-02-26T00:00:00.000Z","[2457,1506,5580,9831,2366]","[2294,4746,4748,6037,2895]","Killjoy,Jett,Skye,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1588
55752,25279,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Icebox",388,"Sentinels",6426,"OpTic Gaming",2,9,13,5,7,0,0,0,4,6,5,7,2,1,1,7,5,6,4,"standard","2022-02-26T00:00:00.000Z","[893,1485,1614,3033,724]","[2483,398,2841,3211,2716]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1588
55731,25272,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Ascent",53,"Team Vikings",580,"Gamelanders Blue",1,4,13,4,8,0,0,0,4,8,0,5,2,1,1,5,0,8,4,"standard","2022-02-26T00:00:00.000Z","[181,13153,1159,2607,2894]","[622,739,6038,1427,4747]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1588
55727,25271,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Haven",976,"KRÜ Esports",1052,"Meta Gaming",2,13,1,11,1,2,1,1,2,0,11,1,0,0,0,1,11,0,2,"standard","2022-02-26T00:00:00.000Z","[4712,4710,1725,2532,3535]","[4629,1579,18848,2781,4618]","Cypher,Sova,Phoenix,Jett,Astra","Cypher,Sova,Jett,Astra,KAY/O",1588
55751,25279,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Fracture",388,"Sentinels",6426,"OpTic Gaming",2,13,10,8,4,2,1,1,5,6,8,4,0,0,0,4,8,6,5,"standard","2022-02-26T00:00:00.000Z","[893,1485,3033,1614,724]","[2841,3211,2483,398,2716]","Breach,Viper,Jett,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",1588
55730,25272,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Icebox",53,"Team Vikings",580,"Gamelanders Blue",2,13,8,4,8,1,1,0,9,0,4,8,1,1,0,8,4,0,9,"standard","2022-02-26T00:00:00.000Z","[181,2607,13153,1159,2894]","[622,739,1427,4747,6038]","Sova,Viper,Sage,Reyna,Chamber","Sova,Viper,Sage,Reyna,Jett",1588
55726,25271,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Split",976,"KRÜ Esports",1052,"Meta Gaming",1,13,9,7,5,1,0,1,7,5,6,4,1,0,1,4,6,5,7,"standard","2022-02-26T00:00:00.000Z","[4710,4712,2532,3539,3535]","[4618,4629,18848,1579,2781]","Raze,Viper,Jett,Skye,Astra","Raze,Cypher,Jett,Skye,Astra",1588
55750,25279,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Bind",388,"Sentinels",6426,"OpTic Gaming",1,2,13,2,10,0,0,0,2,10,0,3,2,1,1,3,0,10,2,"standard","2022-02-26T00:00:00.000Z","[1614,893,724,3033,1485]","[3211,2483,2841,398,2716]","Raze,Sova,Viper,Jett,Astra","Raze,Sova,Viper,Astra,Chamber",1588
55729,25272,"VCT Brazil 2022 - Stage 1 Challengers 1 - Group Stage","Haven",53,"Team Vikings",580,"Gamelanders Blue",1,7,13,4,8,2,1,1,4,8,3,5,0,0,0,5,3,8,4,"standard","2022-02-26T00:00:00.000Z","[181,13153,1159,2607,2894]","[739,622,6038,1427,4747]","Sova,Killjoy,Jett,Astra,KAY/O","Cypher,Sova,Jett,Astra,KAY/O",1588
55724,25270,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Haven",738,"Leviatán",5305,"EBRO Gaming",2,13,5,8,4,2,1,1,5,1,8,4,0,0,0,4,8,1,5,"standard","2022-02-26T00:00:00.000Z","[6414,3555,3531,3532,3421]","[3507,5831,4605,4061,4791]","Breach,Cypher,Sova,Jett,Astra","Sova,Killjoy,Jett,Skye,Astra",1588
55723,25270,"VCT LATAM South 2022 - Stage 1 Challengers 1 - Group Stage","Breeze",738,"Leviatán",5305,"EBRO Gaming",2,13,7,8,4,0,0,0,5,3,8,4,2,1,1,4,8,3,5,"standard","2022-02-26T00:00:00.000Z","[3531,3421,3532,6414,3555]","[5831,3507,4791,4605,4061]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,Skye",1588
56470,25587,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Icebox",5294,"IGZIST",334,"REJECT",1,4,13,3,9,0,0,0,3,9,1,4,2,1,1,4,1,9,3,"standard","2022-02-26T00:00:00.000Z","[3521,2049,1401,1603,2015]","[3011,2791,802,852,2584]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",1588
56469,25587,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Bind",5294,"IGZIST",334,"REJECT",1,2,13,2,10,0,0,0,2,10,0,3,2,1,1,3,0,10,2,"standard","2022-02-26T00:00:00.000Z","[3521,2015,1603,2049,1401]","[852,3011,2791,802,2584]","Raze,Viper,Jett,Skye,Astra","Raze,Viper,Brimstone,Sage,Skye",1588
56468,25587,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Haven",5294,"IGZIST",334,"REJECT",2,13,6,10,2,0,0,0,3,4,10,2,2,1,1,2,10,4,3,"standard","2022-02-26T00:00:00.000Z","[2049,1603,3521,1401,2015]","[2584,3011,852,2791,802]","Breach,Jett,Skye,Astra,Chamber","Sova,Killjoy,Jett,Astra,KAY/O",1588
56440,25574,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Haven",6366,"Maru Gaming",997,"DAMWON Gaming",2,10,13,7,5,1,0,1,3,8,7,5,1,0,1,5,7,8,3,"standard","2022-02-26T00:00:00.000Z","[18837,6719,8382,6740,4229]","[2368,1406,4812,2240,2762]","Breach,Sova,Jett,Astra,Chamber","Sova,Killjoy,Jett,Skye,Astra",1588
56439,25574,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Fracture",6366,"Maru Gaming",997,"DAMWON Gaming",2,9,13,5,7,1,0,1,4,6,5,7,1,0,1,7,5,6,4,"standard","2022-02-26T00:00:00.000Z","[18837,8382,6740,6719,4229]","[2240,4812,2368,2762,1406]","Breach,Jett,Astra,KAY/O,Chamber","Breach,Raze,Sage,Astra,Chamber",1588
56447,25576,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Haven",740,"BLUE BEES.ESP",334,"REJECT",2,7,13,2,10,0,0,0,5,3,2,10,2,1,1,10,2,3,5,"standard","2022-02-26T00:00:00.000Z","[1212,2978,15518,3966,23136]","[2584,3011,852,2791,802]","Breach,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Jett,Astra,KAY/O",1588
56446,25576,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Breeze",740,"BLUE BEES.ESP",334,"REJECT",2,11,13,6,6,0,0,0,5,7,6,6,2,1,1,6,6,7,5,"standard","2022-02-26T00:00:00.000Z","[2978,3966,23136,15518,1212]","[2584,2791,852,3011,802]","Cypher,Sova,Viper,Jett,Skye","Sova,Viper,Reyna,Astra,Chamber",1588
56432,25571,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Haven",5373,"On Sla2ers",6510,"HolyMolly",1,13,4,8,4,2,1,1,8,4,5,0,0,0,0,0,5,4,8,"standard","2022-02-26T00:00:00.000Z","[2904,1199,2151,1075,2009]","[3186,2508,15725,1810,2908]","Breach,Sova,Killjoy,Jett,Astra","Breach,Skye,Astra,Chamber,Neon",1588
56445,25576,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Split",740,"BLUE BEES.ESP",334,"REJECT",1,13,6,6,6,1,0,1,6,6,7,0,1,0,1,0,7,6,6,"standard","2022-02-26T00:00:00.000Z","[2978,1212,15518,3966,23136]","[2584,852,2791,3011,802]","Killjoy,Sage,Jett,Skye,Astra","Raze,Sage,Astra,KAY/O,Chamber",1588
56431,25571,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Bind",5373,"On Sla2ers",6510,"HolyMolly",1,13,2,12,0,1,1,0,12,0,1,2,1,1,0,2,1,0,12,"standard","2022-02-26T00:00:00.000Z","[1075,2151,2904,1199,2009]","[2908,1810,3186,2508,15725]","Raze,Viper,Sage,Skye,Astra","Raze,Viper,Sage,Skye,Astra",1588
56429,25570,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Fracture",5294,"IGZIST",2062,"FENNEL",1,13,4,8,4,2,1,1,8,4,5,0,0,0,0,0,5,4,8,"standard","2022-02-26T00:00:00.000Z","[2049,3521,2015,1401,1603]","[2272,2706,8948,391,10]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Cypher,Sage,Astra",1588
56430,25571,"VCT Korea 2022 - Stage 1 Challengers : Group Stage","Split",5373,"On Sla2ers",6510,"HolyMolly",2,11,13,6,6,0,0,0,5,7,6,6,2,1,1,6,6,7,5,"standard","2022-02-26T00:00:00.000Z","[1075,2151,2904,1199,2009]","[2908,1810,3186,15725,2508]","Raze,Viper,Sage,Skye,Astra","Raze,Viper,Sage,Astra,KAY/O",1588
56428,25570,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Haven",5294,"IGZIST",2062,"FENNEL",1,10,13,8,4,1,1,0,8,4,2,9,1,1,0,9,2,4,8,"standard","2022-02-26T00:00:00.000Z","[2049,2015,1603,3521,1401]","[391,2272,8948,2706,10]","Breach,Killjoy,Jett,Skye,Astra","Breach,Sova,Killjoy,Jett,Astra",1588
56427,25570,"VCT Japan 2022 - Stage 1 Challengers 1 : Week 1 - Main Event","Breeze",5294,"IGZIST",2062,"FENNEL",1,13,6,6,6,2,1,1,6,6,7,0,0,0,0,0,7,6,6,"standard","2022-02-26T00:00:00.000Z","[3521,1401,1603,2049,2015]","[8948,2272,10,2706,391]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,Skye",1588
55745,25277,"VCT North America 2022 - Stage 1 Challengers - Group Stage","Bind",588,"Knights",281,"Rise",2,13,8,8,4,1,0,1,5,4,8,4,1,0,1,4,8,4,5,"standard","2022-02-26T00:00:00.000Z","[835,2810,3831,3340,3894]","[2091,269,1994,1990,2105]","Raze,Sova,Viper,Jett,Astra","Raze,Sova,Viper,Astra,Chamber",1588
