Map Name,Team 1 Name,Team 2 Name,Attacking First Team Number,Team 1 Player Ids,Team 2 Player Ids,Team 1 Agents,Team 2 Agents,Winner
Haven,Bleed Esports,XERXIA Esports,2,"[645,6625,2639,7877,6639]","[3642,6890,671,21245,766]","Breach,Sova,Killjoy,Omen,Jett","Breach,Sova,Killjoy,Jett,Astra",1
Icebox,Bleed Esports,XERXIA Esports,1,"[6625,645,7877,2639,6639]","[6890,671,766,3642,21245]","Sova,Killjoy,Viper,Sage,Jett","Sova,Killjoy,Viper,Sage,Jett",0
Bind,Paper Rex,Team Secret,1,"[8387,432,8385,8386,8388]","[2121,405,2674,3076,193]","Breach,Raze,Brimstone,Yoru,Fade","Raze,Sova,Killjoy,Brimstone,Yoru",1
Ascent,Paper Rex,Team Secret,1,"[432,8385,8388,8386,8387]","[405,3076,9537,2674,193]","Raze,Astra,KAY/O,Chamber,Fade","Sova,Omen,Jett,KAY/O,Chamber",1
Ascent,OpTic Gaming,XSET,2,"[2483,398,3211,2716,2841]","[3582,3062,3346,1802,494]","Sova,Astra,KAY/O,Chamber,Fade","Sova,Killjoy,Omen,Jett,KAY/O",0
Fracture,OpTic Gaming,XSET,1,"[2841,398,2483,2716,3211]","[494,3062,3346,1802,3582]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,Sage,Chamber,Neon",1
Haven,OpTic Gaming,XSET,2,"[2483,398,2841,2716,3211]","[494,3062,3582,3346,1802]","Skye,Astra,KAY/O,Chamber,Neon","Breach,Omen,Jett,Skye,Chamber",0
Bind,OpTic Gaming,XSET,1,"[2841,2483,398,2716,3211]","[3582,3062,494,3346,1802]","Breach,Skye,Astra,Chamber,Neon","Raze,Viper,Brimstone,Skye,Chamber",0
Split,XSET,FaZe Clan,2,"[3582,3062,3346,494,1802]","[1689,1994,1990,789,369]","Raze,Viper,Skye,Astra,Chamber","Breach,Astra,KAY/O,Chamber,Neon",0
Breeze,XSET,FaZe Clan,2,"[494,3346,3062,1802,3582]","[1689,1994,1990,789,369]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,KAY/O,Chamber,Neon",1
Icebox,XSET,FaZe Clan,1,"[3346,3062,3582,494,1802]","[1689,1994,789,1990,369]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1
Ascent,XSET,FaZe Clan,2,"[3582,3062,3346,1802,494]","[1689,1994,369,789,1990]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Astra,KAY/O,Chamber,Fade",1
Breeze,Crazy Raccoon,NORTHEPTION,2,"[815,1231,8025,1886,2388]","[2272,8882,12341,3060,652]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,Skye,Chamber",0
Haven,Crazy Raccoon,NORTHEPTION,2,"[8025,1231,2388,815,1886]","[3060,2272,12341,652,8882]","Breach,Sova,Killjoy,Omen,Jett","Breach,Killjoy,Jett,Skye,Astra",0
Ascent,DAMWON Gaming,Maru Gaming,1,"[315,2240,4811,6546,2368]","[4229,8382,2762,6719,6595]","Sage,Omen,Jett,KAY/O,Fade","Omen,Jett,Astra,KAY/O,Fade",0
Haven,DAMWON Gaming,Maru Gaming,1,"[315,2368,2240,6546,4811]","[6595,4229,2762,8382,6719]","Breach,Sova,Omen,Chamber,Neon","Breach,Raze,Omen,Jett,Chamber",1
Split,DAMWON Gaming,Maru Gaming,1,"[315,2368,2240,4811,6546]","[6595,4229,2762,6719,8382]","Breach,Sage,Omen,Jett,Chamber","Breach,Sage,Omen,Chamber,Neon",0
Breeze,DAMWON Gaming,Maru Gaming,1,"[2368,315,4811,2240,6546]","[6595,2762,8382,4229,6719]","Sova,Viper,Jett,Astra,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",0
Breeze,Onic Esports,XERXIA Esports,2,"[9970,3380,3377,3496,3583]","[6890,766,671,3642,21245]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",0
Icebox,Onic Esports,XERXIA Esports,2,"[9970,3583,3496,3377,3380]","[6890,671,766,3642,21245]","Sova,Viper,Sage,Jett,KAY/O","Sova,Killjoy,Viper,Sage,Jett",0
Icebox,LOUD,Ninjas in Pyjamas,1,"[4746,6037,2895,4748,2294]","[3203,2901,762,16804,2195]","Viper,Sage,KAY/O,Chamber,Fade","Killjoy,Viper,Omen,KAY/O,Neon",1
Fracture,LOUD,Ninjas in Pyjamas,1,"[2294,4748,6037,2895,4746]","[762,2901,16804,3203,2195]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",1
Bind,LOUD,Ninjas in Pyjamas,1,"[4748,4746,6037,2895,2294]","[762,2901,3203,2195,16804]","Raze,Viper,Brimstone,Skye,Fade","Breach,Brimstone,Chamber,Neon,Fade",1
Haven,Team Secret,XERXIA Esports,1,"[9537,405,2674,3076,193]","[3642,6890,671,21245,766]","Breach,Sova,Killjoy,Omen,Jett","Breach,Sova,Killjoy,Jett,Astra",1
Icebox,Team Secret,XERXIA Esports,2,"[405,2674,3076,193,9537]","[6890,671,766,3642,21245]","Sova,Killjoy,Viper,Jett,Chamber","Sova,Killjoy,Viper,Sage,Jett",0
Ascent,Team Secret,XERXIA Esports,1,"[405,193,3076,2121,9537]","[671,21245,766,3642,6890]","Sova,Jett,Astra,KAY/O,Chamber","Killjoy,Jett,Astra,KAY/O,Fade",0
Haven,ZETA DIVISION,NORTHEPTION,1,"[2232,519,2212,1593,2699]","[3060,2272,12341,652,8882]","Astra,KAY/O,Chamber,Neon,Fade","Breach,Killjoy,Jett,Skye,Astra",1
Ascent,ZETA DIVISION,NORTHEPTION,2,"[519,2232,1593,2212,2699]","[2272,8882,652,12341,3060]","Raze,Astra,KAY/O,Chamber,Fade","Killjoy,Astra,KAY/O,Chamber,Fade",0
Fracture,ZETA DIVISION,NORTHEPTION,2,"[2699,519,1593,2232,2212]","[3060,652,8882,12341,2272]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Brimstone,Chamber,Neon",0
Icebox,ZETA DIVISION,NORTHEPTION,2,"[2699,2232,519,2212,1593]","[2272,8882,12341,3060,652]","Sova,Viper,Sage,Chamber,Fade","Sova,Viper,Jett,KAY/O,Chamber",0
Ascent,DRX,Maru Gaming,1,"[1251,452,1550,582,814]","[4229,8382,2762,6719,6595]","Killjoy,Omen,Jett,KAY/O,Fade","Omen,Jett,Astra,KAY/O,Fade",1
Haven,DRX,Maru Gaming,1,"[582,814,1251,452,1550]","[6595,4229,2762,8382,6719]","Breach,Sova,Killjoy,Omen,Jett","Breach,Raze,Omen,Jett,Chamber",1
Split,DRX,Maru Gaming,1,"[582,452,1251,1550,814]","[6595,4229,2762,6719,8382]","Breach,Omen,Chamber,Neon,Fade","Breach,Sage,Omen,Chamber,Neon",1
Breeze,Paper Rex,XERXIA Esports,1,"[8387,8385,8386,8388,432]","[766,671,6890,3642,21245]","Sova,Viper,Jett,Skye,Chamber","Viper,Jett,Skye,KAY/O,Chamber",1
Fracture,Paper Rex,XERXIA Esports,2,"[8387,432,8385,8388,8386]","[3642,671,766,21245,6890]","Breach,Raze,Viper,Chamber,Neon","Breach,Cypher,Brimstone,Jett,Fade",1
Icebox,Paper Rex,XERXIA Esports,1,"[8385,432,8386,8388,8387]","[6890,671,766,3642,21245]","Viper,Sage,Jett,Chamber,Fade","Sova,Killjoy,Viper,Sage,Jett",1
Fracture,LOUD,KRÜ Esports,1,"[2294,4748,6037,2895,4746]","[4712,1725,3535,4710,2532]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Brimstone,Sage,Chamber",1
Haven,LOUD,KRÜ Esports,2,"[2895,4748,6037,4746,2294]","[4712,1725,3535,2532,4710]","Breach,Raze,Omen,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",0
Icebox,LOUD,KRÜ Esports,2,"[4746,6037,2895,4748,2294]","[3535,4712,4710,1725,2532]","Viper,Sage,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",0
Split,OpTic Gaming,Guild Esports,1,"[3211,398,2483,2716,2841]","[449,966,1834,2318,2321]","Raze,Astra,KAY/O,Chamber,Fade","Breach,Raze,Cypher,Sage,Omen",0
Icebox,OpTic Gaming,Guild Esports,2,"[2841,398,3211,2716,2483]","[449,2321,2318,966,1834]","Viper,Brimstone,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",0
Ascent,DRX,NORTHEPTION,1,"[1251,452,1550,582,814]","[2272,12341,8882,652,3060]","Killjoy,Omen,Jett,KAY/O,Fade","Killjoy,Jett,Astra,KAY/O,Fade",1
Bind,DRX,NORTHEPTION,1,"[1550,452,814,582,1251]","[3060,2272,652,12341,8882]","Raze,Viper,Brimstone,Skye,Chamber","Breach,Brimstone,Chamber,Neon,Fade",1
Bind,FunPlus Phoenix,XERXIA Esports,2,"[1256,1481,2335,3043,2359]","[671,766,3642,6890,21245]","Raze,Viper,Brimstone,KAY/O,Fade","Raze,Viper,Brimstone,Skye,Chamber",1
Ascent,FunPlus Phoenix,XERXIA Esports,1,"[1481,2335,1256,3043,2359]","[671,21245,766,3642,6890]","Sage,Omen,KAY/O,Chamber,Fade","Killjoy,Jett,Astra,KAY/O,Fade",0
Haven,FunPlus Phoenix,XERXIA Esports,2,"[1256,1481,2335,3043,2359]","[3642,671,21245,6890,766]","Raze,Omen,KAY/O,Chamber,Fade","Breach,Killjoy,Jett,Skye,Astra",1
Icebox,Guild Esports,KRÜ Esports,1,"[449,2321,2318,966,1834]","[3535,4712,4710,1725,2532]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1
Bind,Guild Esports,KRÜ Esports,2,"[966,2318,1834,2321,449]","[1725,4712,3535,4710,2532]","Raze,Viper,Skye,Astra,Fade","Raze,Viper,Brimstone,Skye,Chamber",0
Fracture,Guild Esports,KRÜ Esports,1,"[449,966,2321,2318,1834]","[4712,1725,3535,4710,2532]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Brimstone,Sage,Chamber",1
Ascent,OpTic Gaming,LOUD,2,"[2483,398,3211,2716,2841]","[2294,4746,6037,4748,2895]","Sova,Astra,KAY/O,Chamber,Fade","Sova,Killjoy,Omen,Jett,KAY/O",0
Fracture,OpTic Gaming,LOUD,2,"[2841,398,2483,2716,3211]","[2294,4748,6037,2895,4746]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Brimstone,Sage,Chamber",1
Split,OpTic Gaming,LOUD,1,"[3211,398,2483,2716,2841]","[2294,4748,4746,6037,2895]","Raze,Astra,KAY/O,Chamber,Fade","Breach,Raze,Viper,Astra,Fade",1
Haven,FunPlus Phoenix,DRX,1,"[2335,1256,1481,3043,2359]","[582,814,1251,1550,452]","Breach,Raze,Omen,Chamber,Fade","Breach,Sova,Killjoy,Jett,Astra",1
Fracture,FunPlus Phoenix,DRX,2,"[1256,1481,2335,3043,2359]","[452,582,1251,1550,814]","Raze,Viper,Omen,Chamber,Fade","Brimstone,KAY/O,Chamber,Neon,Fade",0
Breeze,FunPlus Phoenix,DRX,2,"[1481,2359,1256,3043,2335]","[814,452,1550,582,1251]","Viper,Jett,KAY/O,Chamber,Fade","Sova,Viper,Jett,Skye,Chamber",0
Split,XERXIA Esports,NORTHEPTION,2,"[3642,671,766,21245,6890]","[3060,2272,8882,12341,652]","Breach,Raze,Omen,Chamber,Fade","Breach,Sage,Omen,Jett,Chamber",1
Haven,XERXIA Esports,NORTHEPTION,2,"[3642,6890,671,21245,766]","[3060,2272,8882,12341,652]","Breach,Sova,Killjoy,Jett,Astra","Breach,Killjoy,Omen,Jett,Skye",0
Bind,XERXIA Esports,NORTHEPTION,1,"[671,766,3642,6890,21245]","[652,8882,2272,3060,12341]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Skye,Chamber",0
Haven,KRÜ Esports,OpTic Gaming,2,"[4712,1725,3535,2532,4710]","[2841,398,2483,2716,3211]","Breach,Raze,Omen,Chamber,Fade","Breach,Omen,Skye,Chamber,Neon",0
Split,KRÜ Esports,OpTic Gaming,2,"[1725,4712,4710,3535,2532]","[3211,398,2483,2716,2841]","Raze,Viper,Skye,Astra,Chamber","Raze,Astra,KAY/O,Chamber,Fade",0
Fracture,FunPlus Phoenix,NORTHEPTION,1,"[1256,1481,2335,3043,2359]","[3060,652,8882,12341,2272]","Raze,Viper,Omen,Chamber,Fade","Breach,Raze,Brimstone,Chamber,Neon",1
Ascent,FunPlus Phoenix,NORTHEPTION,1,"[1481,2335,1256,3043,2359]","[2272,8882,652,12341,3060]","Sage,Omen,KAY/O,Chamber,Fade","Killjoy,Astra,KAY/O,Chamber,Fade",1
Bind,XSET,OpTic Gaming,2,"[3582,3062,494,3346,1802]","[3211,2841,398,2483,2716]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Skye,Chamber",0
Haven,XSET,OpTic Gaming,2,"[494,3062,3582,3346,1802]","[2841,398,2483,2716,3211]","Breach,Omen,Jett,Skye,Chamber","Breach,Omen,Skye,Chamber,Neon",0
Ascent,Leviatán,DRX,2,"[3531,3421,6414,3532,21588]","[1251,1550,452,582,814]","Sova,Astra,KAY/O,Chamber,Fade","Killjoy,Jett,Astra,KAY/O,Fade",1
Haven,Leviatán,DRX,2,"[3531,6414,3421,3532,21588]","[582,814,1251,452,1550]","Breach,Raze,Omen,Chamber,Fade","Breach,Sova,Killjoy,Omen,Jett",0
Breeze,Leviatán,DRX,2,"[3531,3421,21588,6414,3532]","[814,452,1550,582,1251]","Sova,Viper,Skye,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",0
Icebox,FNATIC,FunPlus Phoenix,1,"[718,14543,2011,76,2937]","[1256,1481,2359,3043,2335]","Sova,Killjoy,Viper,Sage,Chamber","Raze,Viper,Sage,Chamber,Fade",1
Haven,FNATIC,FunPlus Phoenix,1,"[76,14543,718,2011,2937]","[1256,1481,2335,3043,2359]","Breach,Raze,Sova,Omen,Chamber","Raze,Omen,KAY/O,Chamber,Fade",1
Fracture,Paper Rex,Guild Esports,1,"[8387,8385,432,8388,8386]","[449,966,2321,2318,1834]","Breach,Viper,Sage,Chamber,Neon","Breach,Raze,Brimstone,Sage,Chamber",1
Ascent,Paper Rex,Guild Esports,1,"[432,8385,8388,8386,8387]","[966,2321,2318,1834,449]","Raze,Astra,KAY/O,Chamber,Fade","Raze,Astra,KAY/O,Chamber,Fade",1
Bind,Paper Rex,FNATIC,2,"[8387,432,8385,8386,8388]","[2937,14543,76,2011,718]","Breach,Raze,Brimstone,Yoru,Fade","Raze,Viper,Skye,Astra,Fade",1
Ascent,Paper Rex,FNATIC,1,"[432,8385,8388,8386,8387]","[14543,2011,76,2937,718]","Raze,Astra,KAY/O,Chamber,Fade","Sage,Omen,KAY/O,Chamber,Fade",1
Ascent,Guild Esports,FunPlus Phoenix,2,"[966,2321,2318,1834,449]","[2225,2335,1256,3043,2359]","Raze,Astra,KAY/O,Chamber,Fade","Sage,Omen,KAY/O,Chamber,Fade",0
Breeze,Guild Esports,FunPlus Phoenix,2,"[966,449,2321,1834,2318]","[2359,2225,2335,1256,3043]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Yoru,KAY/O,Chamber",1
Bind,Guild Esports,FunPlus Phoenix,1,"[966,2318,1834,2321,449]","[1256,2225,2335,3043,2359]","Raze,Viper,Skye,Astra,Fade","Raze,Viper,Brimstone,KAY/O,Fade",0
Bind,DRX,OpTic Gaming,1,"[1550,452,814,582,1251]","[3211,2841,398,2483,2716]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Skye,Chamber",0
Breeze,DRX,OpTic Gaming,2,"[814,452,1550,582,1251]","[2483,2841,3211,398,2716]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Fracture,DRX,OpTic Gaming,1,"[452,582,1251,1550,814]","[2841,398,2483,2716,3211]","Brimstone,KAY/O,Chamber,Neon,Fade","Breach,Brimstone,KAY/O,Chamber,Neon",1
Split,Leviatán,XSET,2,"[3531,3421,21588,3532,6414]","[3582,3062,494,3346,1802]","Breach,Astra,KAY/O,Chamber,Neon","Raze,Viper,Sage,Omen,Chamber",0
Ascent,Leviatán,XSET,1,"[3531,3421,6414,3532,21588]","[3582,3062,3346,1802,494]","Sova,Astra,KAY/O,Chamber,Fade","Sova,Killjoy,Omen,Jett,KAY/O",1
Haven,Leviatán,XSET,2,"[3531,6414,3421,3532,21588]","[494,3062,3582,3346,1802]","Breach,Raze,Omen,Chamber,Fade","Breach,Omen,Jett,Skye,Chamber",1
Ascent,DRX,FunPlus Phoenix,2,"[814,452,1550,1251,582]","[2225,2335,3043,1256,2359]","Sova,Astra,KAY/O,Chamber,Fade","Sage,Omen,Jett,KAY/O,Fade",0
Fracture,DRX,FunPlus Phoenix,2,"[452,582,1251,1550,814]","[1256,2225,2335,3043,2359]","Brimstone,KAY/O,Chamber,Neon,Fade","Raze,Viper,Omen,Chamber,Fade",0
Fracture,FNATIC,Leviatán,1,"[76,14543,718,2011,2937]","[3531,3421,21588,3532,6414]","Breach,Raze,Viper,Brimstone,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",1
Ascent,FNATIC,Leviatán,2,"[14543,2011,76,2937,718]","[3531,3421,6414,3532,21588]","Sage,Omen,KAY/O,Chamber,Fade","Sova,Astra,KAY/O,Chamber,Fade",0
Bind,FNATIC,Leviatán,1,"[2937,14543,76,2011,718]","[6414,3531,3421,21588,3532]","Raze,Viper,Skye,Astra,Fade","Raze,Viper,Brimstone,Skye,Chamber",1
Haven,Paper Rex,OpTic Gaming,1,"[432,8387,8385,8386,8388]","[2841,398,2483,2716,3211]","Raze,Sage,Astra,Chamber,Fade","Breach,Omen,Skye,Chamber,Neon",1
Bind,Paper Rex,OpTic Gaming,1,"[432,8387,8385,8386,8388]","[3211,2841,398,2483,2716]","Raze,Viper,Brimstone,Chamber,Fade","Raze,Viper,Brimstone,Skye,Chamber",0
Fracture,Paper Rex,OpTic Gaming,2,"[8387,432,8385,8388,8386]","[2841,398,2483,2716,3211]","Breach,Raze,Viper,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",1
Split,FunPlus Phoenix,FNATIC,1,"[1256,2225,2335,2359,3043]","[14543,76,2011,2937,718]","Raze,Killjoy,Viper,Astra,KAY/O","Raze,Viper,Omen,Chamber,Fade",0
Bind,FunPlus Phoenix,FNATIC,2,"[1256,2225,2335,3043,2359]","[2937,14543,76,2011,718]","Raze,Viper,Brimstone,KAY/O,Fade","Raze,Viper,Skye,Astra,Fade",1
Fracture,FunPlus Phoenix,FNATIC,2,"[1256,2225,2335,3043,2359]","[76,14543,718,2011,2937]","Raze,Viper,Omen,Chamber,Fade","Breach,Raze,Viper,Brimstone,Chamber",1
Fracture,OpTic Gaming,FunPlus Phoenix,2,"[2841,398,2483,2716,3211]","[1256,2225,2335,3043,2359]","Breach,Brimstone,KAY/O,Chamber,Neon","Raze,Viper,Omen,Chamber,Fade",0
Icebox,OpTic Gaming,FunPlus Phoenix,1,"[2483,2841,398,2716,3211]","[2225,2359,1256,3043,2335]","Sova,Viper,KAY/O,Chamber,Neon","Viper,Sage,KAY/O,Chamber,Fade",0
Split,OpTic Gaming,FunPlus Phoenix,1,"[3211,398,2483,2716,2841]","[1256,2225,2335,2359,3043]","Raze,Astra,KAY/O,Chamber,Fade","Raze,Killjoy,Viper,Omen,KAY/O",0
Bind,OpTic Gaming,FunPlus Phoenix,1,"[3211,2841,398,2483,2716]","[1256,2225,2335,3043,2359]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,KAY/O,Fade",1
Bind,Paper Rex,FunPlus Phoenix,2,"[8387,432,8385,8386,8388]","[1256,2225,2335,2359,3043]","Breach,Raze,Brimstone,Yoru,Fade","Raze,Viper,Brimstone,Sage,KAY/O",0
Icebox,Paper Rex,FunPlus Phoenix,1,"[8385,432,8386,8388,8387]","[2225,2359,1256,3043,2335]","Viper,Sage,Jett,Chamber,Fade","Viper,Sage,KAY/O,Chamber,Fade",1
Fracture,Paper Rex,FunPlus Phoenix,1,"[8387,432,8385,8388,8386]","[1256,2225,2335,3043,2359]","Breach,Raze,Viper,Chamber,Neon","Raze,Viper,Omen,Chamber,Fade",0
Haven,Paper Rex,FunPlus Phoenix,1,"[432,8387,8385,8386,8388]","[1256,2225,2335,3043,2359]","Raze,Sage,Astra,Chamber,Fade","Raze,Sage,Omen,Chamber,Fade",1
Breeze,Paper Rex,FunPlus Phoenix,1,"[8388,8386,8385,432,8387]","[2225,2359,2335,3043,1256]","Breach,Yoru,Astra,Neon,Fade","Cypher,Sova,Viper,Jett,Skye",0
Ascent,ORDER,Fancy United Esports,1,"[824,1046,2271,2691,40]","[3691,2556,1836,2539,4855]","Raze,Omen,KAY/O,Chamber,Fade","Omen,Astra,KAY/O,Chamber,Fade",1
Fracture,ORDER,Fancy United Esports,2,"[2271,1046,40,2691,824]","[2556,2539,1836,4855,3691]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Brimstone,Astra,KAY/O,Neon",1
Haven,CERBERUS Esports,Alter Ego,1,"[13794,4844,13639,917,12]","[956,3358,25261,25260,9957]","Breach,Raze,Astra,Chamber,Fade","Breach,Cypher,Brimstone,Skye,Neon",0
Bind,CERBERUS Esports,Alter Ego,2,"[4844,13639,13794,917,12]","[9957,25261,956,25260,3358]","Raze,Brimstone,Skye,Chamber,Fade","Raze,Brimstone,Skye,Chamber,Fade",0
Ascent,Onic Esports,ORDER,1,"[3377,3496,3380,3583,9970]","[824,1046,2691,2271,40]","Jett,Astra,KAY/O,Chamber,Fade","Raze,Omen,Jett,KAY/O,Fade",1
Breeze,Onic Esports,ORDER,1,"[9970,3380,3377,3496,3583]","[40,1046,2691,2271,824]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Split,Griffin E-Sports,BOOM Esports,2,"[2170,3419,1309,707,796]","[386,3365,1919,3363,217]","Raze,Viper,Skye,Astra,Chamber","Raze,Viper,Omen,Chamber,Fade",1
Fracture,Griffin E-Sports,BOOM Esports,2,"[707,3419,1309,796,2170]","[3365,1919,386,217,3363]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",0
Haven,Griffin E-Sports,BOOM Esports,1,"[707,3419,1309,796,2170]","[3365,386,217,3363,1919]","Breach,Omen,Skye,Chamber,Neon","Breach,Sova,Killjoy,Jett,Astra",0
Bind,Bleed Esports,Alter Ego,1,"[6639,645,954,7877,6625]","[9957,25261,956,25260,3358]","Raze,Viper,Skye,Astra,Fade","Raze,Brimstone,Skye,Chamber,Fade",1
Haven,Bleed Esports,Alter Ego,1,"[645,6625,954,7877,6639]","[956,3358,25261,25260,9957]","Breach,Sova,Killjoy,Omen,Jett","Breach,Cypher,Brimstone,Skye,Neon",1
Ascent,Made in Thailand,Team Secret,2,"[2957,2582,2071,157,609]","[2674,193,3076,9537,405]","Killjoy,Astra,KAY/O,Chamber,Fade","Killjoy,Jett,Astra,KAY/O,Fade",0
Bind,Made in Thailand,Team Secret,2,"[609,2957,2582,2071,157]","[193,2674,3076,9537,405]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Skye,Fade",0
Haven,Made in Thailand,Team Secret,2,"[2071,609,2582,2957,157]","[9537,405,2674,3076,193]","Breach,Sova,Omen,Chamber,Neon","Breach,Sova,Killjoy,Omen,Jett",1
Ascent,The Guard,Sentinels,1,"[4141,1804,2551,1091,11412]","[893,16735,440,3033,724]","Killjoy,Omen,Jett,KAY/O,Fade","Sova,Astra,KAY/O,Chamber,Fade",1
Breeze,The Guard,Sentinels,2,"[11412,1804,2551,1091,4141]","[893,16735,440,3033,724]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,KAY/O,Chamber,Fade",0
Icebox,The Guard,Sentinels,1,"[4141,1091,1804,2551,11412]","[893,16735,724,440,3033]","Viper,Brimstone,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1
Ascent,Shopify Rebellion,Cloud9,1,"[1522,3345,1801,905,2489]","[4639,13591,2213,3599,3773]","Sage,Omen,KAY/O,Chamber,Fade","Omen,KAY/O,Chamber,Neon,Fade",0
Fracture,Shopify Rebellion,Cloud9,1,"[2489,3345,1522,905,1801]","[3599,3773,4639,2213,13591]","Breach,Brimstone,KAY/O,Chamber,Neon","Raze,Viper,Omen,Chamber,Fade",0
Breeze,FaZe Clan,Evil Geniuses,1,"[1689,1994,369,1990,789]","[2882,3842,11672,1023,4157]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,KAY/O,Chamber,Neon",1
Ascent,FaZe Clan,Evil Geniuses,1,"[1689,1994,369,1990,789]","[2882,1023,3842,11672,4157]","Sova,Omen,Jett,KAY/O,Chamber","Killjoy,Phoenix,Astra,KAY/O,Fade",1
Icebox,FaZe Clan,Evil Geniuses,1,"[369,1689,1994,1990,789]","[2882,3842,11672,4157,1023]","Raze,Sova,Viper,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",0
Ascent,NRG Esports,100 Thieves,2,"[10253,1232,165,1763,1597]","[122,1012,763,2354,269]","Sova,Astra,KAY/O,Chamber,Fade","Sage,Omen,KAY/O,Chamber,Fade",0
Bind,NRG Esports,100 Thieves,2,"[165,1232,1763,10253,1597]","[2354,122,1012,763,269]","Raze,Brimstone,Sage,Skye,Fade","Raze,Viper,Brimstone,Skye,Fade",0
Icebox,NRG Esports,100 Thieves,1,"[1597,1232,10253,165,1763]","[269,1012,122,763,2354]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1
Fracture,Ninjas in Pyjamas,9z Team,1,"[2901,16804,3203,2195,762]","[9905,14764,1376,3408,3506]","Brimstone,KAY/O,Chamber,Neon,Fade","Breach,Raze,Brimstone,Sage,Chamber",0
Haven,Ninjas in Pyjamas,9z Team,2,"[2901,16804,762,3203,2195]","[9905,14764,1376,3506,3408]","Omen,Skye,KAY/O,Chamber,Neon","Breach,Raze,Astra,Chamber,Fade",0
Ascent,Ninjas in Pyjamas,9z Team,1,"[16804,762,2901,3203,2195]","[14764,1376,9905,3506,3408]","Sova,Killjoy,Omen,Jett,Fade","Raze,Omen,KAY/O,Chamber,Fade",1
Ascent,FUSION,FURIA,2,"[9394,3265,3578,2471,321]","[2752,2423,2749,6038,6039]","Omen,Jett,KAY/O,Chamber,Fade","Sova,Killjoy,Omen,Jett,KAY/O",0
Fracture,FUSION,FURIA,1,"[2471,321,9394,3578,3265]","[2752,2749,6039,2423,6038]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Brimstone,Sage,Chamber,Neon",0
Haven,KRÜ Esports,TBK Esports,2,"[4712,1725,3535,2532,4710]","[2366,9831,2457,1506,5580]","Breach,Raze,Astra,Chamber,Fade","Breach,Omen,Chamber,Neon,Fade",0
Ascent,KRÜ Esports,TBK Esports,2,"[2532,3535,1725,4710,4712]","[5580,2457,2366,9831,1506]","Killjoy,Omen,Jett,KAY/O,Fade","Sova,Killjoy,Sage,Omen,Jett",1
Breeze,KRÜ Esports,TBK Esports,1,"[4712,3535,1725,4710,2532]","[2366,9831,1506,5580,2457]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Fracture,Keyd Stars,E-Xolos LAZER,2,"[957,81,4771,277,5288]","[1141,3274,3252,2773,14639]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Brimstone,Chamber,Fade",1
